TOKEN,CATEGORY,ID
INPT5240AO_94,INPATAB_INPT5240AO,9132
INPT5240AO_78,INPATAB_INPT5240AO,9133
INPT5240AO_70,INPATAB_INPT5240AO,9134
INPT5240AO_9,INPATAB_INPT5240AO,9135
INPT5240AO_52,INPATAB_INPT5240AO,9136
INPT5240AO_0,INPATAB_INPT5240AO,9137
INPT5240AO_33,INPATAB_INPT5240AO,9138
INPT5240AO_69,INPATAB_INPT5240AO,9139
INPT5240AO_49,INPATAB_INPT5240AO,9140
INPT5240AO_64,INPATAB_INPT5240AO,9141
INPT5240AO_Description for value 265,INPATAB_INPT5240AO,9142
INPT5240AO_81,INPATAB_INPT5240AO,9143
INPT5240AO_61,INPATAB_INPT5240AO,9144
INPT5240AO_29,INPATAB_INPT5240AO,9145
INPT5240AO_32,INPATAB_INPT5240AO,9146
INPT5240AO_3,INPATAB_INPT5240AO,9147
INPT5240AO_72,INPATAB_INPT5240AO,9148
INPT5240AO_Note about value 748,INPATAB_INPT5240AO,9149
INPT5240AO_50,INPATAB_INPT5240AO,9150
INPT5240AO_48,INPATAB_INPT5240AO,9151
INPT5240AO_63,INPATAB_INPT5240AO,9152
INPT5240AO_19,INPATAB_INPT5240AO,9153
INPT5240AO_56,INPATAB_INPT5240AO,9154
INPT5240AO_2,INPATAB_INPT5240AO,9155
INPT5240AO_Explanation for 474,INPATAB_INPT5240AO,9156
INPT5240AO_76,INPATAB_INPT5240AO,9157
INPT5240AO_88,INPATAB_INPT5240AO,9158
INPT5240AO_The value 58 corresponds to an important category,INPATAB_INPT5240AO,9159
INPT5240AO_86,INPATAB_INPT5240AO,9160
INPT5240AO_38,INPATAB_INPT5240AO,9161
INPT5240AO_85,INPATAB_INPT5240AO,9162
INPT5240AO_This value represents 107,INPATAB_INPT5240AO,9163
INPT5240AO_146 is significant because...,INPATAB_INPT5240AO,9164
INPT5240AO_481 is associated with certain characteristics,INPATAB_INPT5240AO,9165
INPT5240AO_An example of 582,INPATAB_INPT5240AO,9166
INPT5240AO_317 is associated with certain characteristics,INPATAB_INPT5240AO,9167
INPT5240AO_SPECIAL_NUMERIC_ZERO,INPATAB_INPT5240AO,9168
INPT5250AOP_93,INPATAB_INPT5250AOP,9169
INPT5250AOP_54,INPATAB_INPT5250AOP,9170
INPT5250AOP_37,INPATAB_INPT5250AOP,9171
INPT5250AOP_66,INPATAB_INPT5250AOP,9172
INPT5250AOP_35,INPATAB_INPT5250AOP,9173
INPT5250AOP_85,INPATAB_INPT5250AOP,9174
INPT5250AOP_24,INPATAB_INPT5250AOP,9175
INPT5250AOP_68,INPATAB_INPT5250AOP,9176
INPT5250AOP_22,INPATAB_INPT5250AOP,9177
INPT5250AOP_39,INPATAB_INPT5250AOP,9178
INPT5250AOP_97,INPATAB_INPT5250AOP,9179
INPT5250AOP_3,INPATAB_INPT5250AOP,9180
INPT5250AOP_15,INPATAB_INPT5250AOP,9181
INPT5250AOP_44,INPATAB_INPT5250AOP,9182
INPT5250AOP_59,INPATAB_INPT5250AOP,9183
INPT5250AOP_17,INPATAB_INPT5250AOP,9184
INPT5250AOP_88,INPATAB_INPT5250AOP,9185
INPT5250AOP_95,INPATAB_INPT5250AOP,9186
INPT5250AOP_23,INPATAB_INPT5250AOP,9187
INPT5250AOP_62,INPATAB_INPT5250AOP,9188
INPT5250AOP_30,INPATAB_INPT5250AOP,9189
INPT5250AOP_25,INPATAB_INPT5250AOP,9190
INPT5250AOP_31,INPATAB_INPT5250AOP,9191
INPT5250AOP_36,INPATAB_INPT5250AOP,9192
INPT5250AOP_7,INPATAB_INPT5250AOP,9193
INPT5250AOP_8,INPATAB_INPT5250AOP,9194
INPT5250AOP_80,INPATAB_INPT5250AOP,9195
INPT5250AOP_89,INPATAB_INPT5250AOP,9196
INPT5250AOP_5,INPATAB_INPT5250AOP,9197
INPT5250AOP_81,INPATAB_INPT5250AOP,9198
INPT5250AOP_63,INPATAB_INPT5250AOP,9199
INPT5250AOP_32,INPATAB_INPT5250AOP,9200
INPT5250AOP_4,INPATAB_INPT5250AOP,9201
INPT5250AOP_10,INPATAB_INPT5250AOP,9202
INPT5250AOP_12,INPATAB_INPT5250AOP,9203
INPT5250AOP_Description for value 788,INPATAB_INPT5250AOP,9204
INPT5250AOP_49,INPATAB_INPT5250AOP,9205
INPT5250AOP_34,INPATAB_INPT5250AOP,9206
INPT5250AOP_6,INPATAB_INPT5250AOP,9207
INPT5250AOP_99,INPATAB_INPT5250AOP,9208
INPT5250AOP_56,INPATAB_INPT5250AOP,9209
INPT5250AOP_9,INPATAB_INPT5250AOP,9210
INPT5250AOP_86,INPATAB_INPT5250AOP,9211
INPT5250AOP_67,INPATAB_INPT5250AOP,9212
INPT5250AOP_82,INPATAB_INPT5250AOP,9213
INPT5250AOP_19,INPATAB_INPT5250AOP,9214
INPT5250AOP_96,INPATAB_INPT5250AOP,9215
INPT5250AOP_47,INPATAB_INPT5250AOP,9216
INPT5250AOP_71,INPATAB_INPT5250AOP,9217
INPT5250AOP_52,INPATAB_INPT5250AOP,9218
INPT5250AOP_13,INPATAB_INPT5250AOP,9219
INPT5250AOP_33,INPATAB_INPT5250AOP,9220
INPT5250AOP_51,INPATAB_INPT5250AOP,9221
INPT5250AOP_72,INPATAB_INPT5250AOP,9222
INPT5250AOP_75,INPATAB_INPT5250AOP,9223
INPT5250AOP_94,INPATAB_INPT5250AOP,9224
INPT5250AOP_38,INPATAB_INPT5250AOP,9225
INPT5250AOP_58,INPATAB_INPT5250AOP,9226
INPT5250AOP_77,INPATAB_INPT5250AOP,9227
INPT5250AOP_79,INPATAB_INPT5250AOP,9228
INPT5250AOP_69,INPATAB_INPT5250AOP,9229
INPT5250AOP_43,INPATAB_INPT5250AOP,9230
INPT5250AOP_48,INPATAB_INPT5250AOP,9231
INPT5250AOP_14,INPATAB_INPT5250AOP,9232
INPT5250AOP_42,INPATAB_INPT5250AOP,9233
INPT5250AOP_91,INPATAB_INPT5250AOP,9234
INPT5250AOP_90,INPATAB_INPT5250AOP,9235
INPT5250AOP_84,INPATAB_INPT5250AOP,9236
INPT5250AOP_18,INPATAB_INPT5250AOP,9237
INPT5250AOP_50,INPATAB_INPT5250AOP,9238
INPT5250AOP_29,INPATAB_INPT5250AOP,9239
INPT5250AOP_65,INPATAB_INPT5250AOP,9240
INPT5250AOP_26,INPATAB_INPT5250AOP,9241
INPT5250AOP_83,INPATAB_INPT5250AOP,9242
INPT5250AOP_21,INPATAB_INPT5250AOP,9243
INPT5250AOP_27,INPATAB_INPT5250AOP,9244
INPT5250AOP_64,INPATAB_INPT5250AOP,9245
INPT5250AOP_74,INPATAB_INPT5250AOP,9246
INPT5250AOP_20,INPATAB_INPT5250AOP,9247
INPT5250AOP_70,INPATAB_INPT5250AOP,9248
INPT5250AOP_76,INPATAB_INPT5250AOP,9249
INPT5250AOP_92,INPATAB_INPT5250AOP,9250
INPT5250AOP_55,INPATAB_INPT5250AOP,9251
INPT5250AOP_61,INPATAB_INPT5250AOP,9252
INPT5250AOP_46,INPATAB_INPT5250AOP,9253
INPT5250AOP_78,INPATAB_INPT5250AOP,9254
INPT5250AOP_53,INPATAB_INPT5250AOP,9255
INPT5250AOP_41,INPATAB_INPT5250AOP,9256
INPT5250AOP_73,INPATAB_INPT5250AOP,9257
INPT5250AOP_45,INPATAB_INPT5250AOP,9258
INPT5250AOP_98,INPATAB_INPT5250AOP,9259
INPT5250AOP_16,INPATAB_INPT5250AOP,9260
INPT5250AOP_60,INPATAB_INPT5250AOP,9261
INPT5250AOP_The code 45 stands for...,INPATAB_INPT5250AOP,9262
INPT5250AOP_1,INPATAB_INPT5250AOP,9263
INPT5250AOP_40,INPATAB_INPT5250AOP,9264
INPT5250AOP_SPECIAL_NUMERIC_ZERO,INPATAB_INPT5250AOP,9265
INPT5250AOP_2,INPATAB_INPT5250AOP,9266
INPT5250AOP_57,INPATAB_INPT5250AOP,9267
INPT5250AOP_28,INPATAB_INPT5250AOP,9268
INPT5250AOP_0,INPATAB_INPT5250AOP,9269
INPT5250AOP_87,INPATAB_INPT5250AOP,9270
INPT5250AOP_11,INPATAB_INPT5250AOP,9271
INPT5250AOP_This value represents 779,INPATAB_INPT5250AOP,9272
INPT5260AOW_Others,INPATAB_INPT5260AOW,9273
INPT5260AOW_ny,INPATAB_INPT5260AOW,9274
INPT5260AOW_xq,INPATAB_INPT5260AOW,9275
INPT5260AOW_zk,INPATAB_INPT5260AOW,9276
INPT5260AOW_rk,INPATAB_INPT5260AOW,9277
INPT5260AOW_hl,INPATAB_INPT5260AOW,9278
INPT5260AOW_yl,INPATAB_INPT5260AOW,9279
INPT5260AOW_uj,INPATAB_INPT5260AOW,9280
INPT5260AOW_dd,INPATAB_INPT5260AOW,9281
INPT5260AOW_xe,INPATAB_INPT5260AOW,9282
INPT5260AOW_wn,INPATAB_INPT5260AOW,9283
INPT5260AOW_un,INPATAB_INPT5260AOW,9284
INPT5260AOW_uh,INPATAB_INPT5260AOW,9285
INPT5260AOW_aa,INPATAB_INPT5260AOW,9286
INPT5260AOW_hg,INPATAB_INPT5260AOW,9287
INPT5260AOW_jp,INPATAB_INPT5260AOW,9288
INPT5260AOW_am,INPATAB_INPT5260AOW,9289
INPT5260AOW_ek,INPATAB_INPT5260AOW,9290
INPT5260AOW_rb,INPATAB_INPT5260AOW,9291
INPT5260AOW_me,INPATAB_INPT5260AOW,9292
INPT5260AOW_pg,INPATAB_INPT5260AOW,9293
INPT5260AOW_rj,INPATAB_INPT5260AOW,9294
INPT5260AOW_kt,INPATAB_INPT5260AOW,9295
INPT5260AOW_wz,INPATAB_INPT5260AOW,9296
INPT5260AOW_br,INPATAB_INPT5260AOW,9297
INPT5260AOW_pl,INPATAB_INPT5260AOW,9298
INPT5260AOW_eh,INPATAB_INPT5260AOW,9299
INPT5260AOW_qd,INPATAB_INPT5260AOW,9300
INPT5260AOW_us,INPATAB_INPT5260AOW,9301
INPT5260AOW_nl,INPATAB_INPT5260AOW,9302
INPT5260AOW_nt,INPATAB_INPT5260AOW,9303
INPT5260AOW_mv,INPATAB_INPT5260AOW,9304
INPT5260AOW_xm,INPATAB_INPT5260AOW,9305
INPT5260AOW_ls,INPATAB_INPT5260AOW,9306
INPT5260AOW_vh,INPATAB_INPT5260AOW,9307
INPT5260AOW_zb,INPATAB_INPT5260AOW,9308
INPT5260AOW_as,INPATAB_INPT5260AOW,9309
INPT5260AOW_vb,INPATAB_INPT5260AOW,9310
INPT5260AOW_hf,INPATAB_INPT5260AOW,9311
INPT5260AOW_im,INPATAB_INPT5260AOW,9312
INPT5260AOW_gg,INPATAB_INPT5260AOW,9313
INPT5260AOW_xj,INPATAB_INPT5260AOW,9314
INPT5260AOW_uo,INPATAB_INPT5260AOW,9315
INPT5260AOW_zw,INPATAB_INPT5260AOW,9316
INPT5260AOW_dp,INPATAB_INPT5260AOW,9317
INPT5260AOW_mn,INPATAB_INPT5260AOW,9318
INPT5260AOW_cz,INPATAB_INPT5260AOW,9319
INPT5260AOW_cy,INPATAB_INPT5260AOW,9320
INPT5260AOW_dc,INPATAB_INPT5260AOW,9321
INPT5260AOW_qw,INPATAB_INPT5260AOW,9322
INPT5260AOW_pt,INPATAB_INPT5260AOW,9323
INPT5260AOW_er,INPATAB_INPT5260AOW,9324
INPT5260AOW_eu,INPATAB_INPT5260AOW,9325
INPT5260AOW_sf,INPATAB_INPT5260AOW,9326
INPT5260AOW_yu,INPATAB_INPT5260AOW,9327
INPT5260AOW_xp,INPATAB_INPT5260AOW,9328
INPT5260AOW_od,INPATAB_INPT5260AOW,9329
INPT5260AOW_so,INPATAB_INPT5260AOW,9330
INPT5260AOW_mr,INPATAB_INPT5260AOW,9331
INPT5260AOW_fy,INPATAB_INPT5260AOW,9332
INPT5260AOW_ac,INPATAB_INPT5260AOW,9333
INPT5260AOW_pm,INPATAB_INPT5260AOW,9334
INPT5260AOW_of,INPATAB_INPT5260AOW,9335
INPT5260AOW_md,INPATAB_INPT5260AOW,9336
INPT5260AOW_kh,INPATAB_INPT5260AOW,9337
INPT5260AOW_zz,INPATAB_INPT5260AOW,9338
INPT5260AOW_yc,INPATAB_INPT5260AOW,9339
INPT5260AOW_hu,INPATAB_INPT5260AOW,9340
INPT5260AOW_gd,INPATAB_INPT5260AOW,9341
INPT5260AOW_wk,INPATAB_INPT5260AOW,9342
INPT5260AOW_oh,INPATAB_INPT5260AOW,9343
INPT5260AOW_sz,INPATAB_INPT5260AOW,9344
INPT5260AOW_qq,INPATAB_INPT5260AOW,9345
INPT5260AOW_oi,INPATAB_INPT5260AOW,9346
INPT5260AOW_pi,INPATAB_INPT5260AOW,9347
INPT5260AOW_qj,INPATAB_INPT5260AOW,9348
INPT5260AOW_ji,INPATAB_INPT5260AOW,9349
INPT5260AOW_ul,INPATAB_INPT5260AOW,9350
INPT5260AOW_je,INPATAB_INPT5260AOW,9351
INPT5260AOW_ow,INPATAB_INPT5260AOW,9352
INPT5260AOW_bq,INPATAB_INPT5260AOW,9353
INPT5260AOW_yb,INPATAB_INPT5260AOW,9354
INPT5260AOW_sy,INPATAB_INPT5260AOW,9355
INPT5260AOW_om,INPATAB_INPT5260AOW,9356
INPT5260AOW_fz,INPATAB_INPT5260AOW,9357
INPT5260AOW_ip,INPATAB_INPT5260AOW,9358
INPT5260AOW_mb,INPATAB_INPT5260AOW,9359
INPT5260AOW_vg,INPATAB_INPT5260AOW,9360
INPT5260AOW_rl,INPATAB_INPT5260AOW,9361
INPT5260AOW_sx,INPATAB_INPT5260AOW,9362
INPT5260AOW_bl,INPATAB_INPT5260AOW,9363
INPT5260AOW_wu,INPATAB_INPT5260AOW,9364
INPT5260AOW_qr,INPATAB_INPT5260AOW,9365
INPT5260AOW_co,INPATAB_INPT5260AOW,9366
INPT5260AOW_ru,INPATAB_INPT5260AOW,9367
INPT5260AOW_iu,INPATAB_INPT5260AOW,9368
INPT5260AOW_jg,INPATAB_INPT5260AOW,9369
INPT5260AOW_xa,INPATAB_INPT5260AOW,9370
INPT5260AOW_fk,INPATAB_INPT5260AOW,9371
INPT5260AOW_yx,INPATAB_INPT5260AOW,9372
INPT5260AOW_gi,INPATAB_INPT5260AOW,9373
INPT5270AWW_Others,INPATAB_INPT5270AWW,9374
INPT5270AWW_jj,INPATAB_INPT5270AWW,9375
INPT5270AWW_jt,INPATAB_INPT5270AWW,9376
INPT5270AWW_vk,INPATAB_INPT5270AWW,9377
INPT5270AWW_kh,INPATAB_INPT5270AWW,9378
INPT5270AWW_uv,INPATAB_INPT5270AWW,9379
INPT5270AWW_ej,INPATAB_INPT5270AWW,9380
INPT5270AWW_er,INPATAB_INPT5270AWW,9381
INPT5270AWW_bl,INPATAB_INPT5270AWW,9382
INPT5270AWW_dg,INPATAB_INPT5270AWW,9383
INPT5270AWW_iv,INPATAB_INPT5270AWW,9384
INPT5270AWW_qy,INPATAB_INPT5270AWW,9385
INPT5270AWW_tj,INPATAB_INPT5270AWW,9386
INPT5270AWW_ha,INPATAB_INPT5270AWW,9387
INPT5270AWW_qs,INPATAB_INPT5270AWW,9388
INPT5270AWW_mx,INPATAB_INPT5270AWW,9389
INPT5270AWW_lq,INPATAB_INPT5270AWW,9390
INPT5270AWW_so,INPATAB_INPT5270AWW,9391
INPT5270AWW_mp,INPATAB_INPT5270AWW,9392
INPT5270AWW_ft,INPATAB_INPT5270AWW,9393
INPT5270AWW_bw,INPATAB_INPT5270AWW,9394
INPT5270AWW_cg,INPATAB_INPT5270AWW,9395
INPT5270AWW_wa,INPATAB_INPT5270AWW,9396
INPT5270AWW_vv,INPATAB_INPT5270AWW,9397
INPT5270AWW_nh,INPATAB_INPT5270AWW,9398
INPT5270AWW_se,INPATAB_INPT5270AWW,9399
INPT5270AWW_ph,INPATAB_INPT5270AWW,9400
INPT5270AWW_hs,INPATAB_INPT5270AWW,9401
INPT5270AWW_li,INPATAB_INPT5270AWW,9402
INPT5270AWW_yg,INPATAB_INPT5270AWW,9403
INPT5270AWW_xr,INPATAB_INPT5270AWW,9404
INPT5270AWW_ts,INPATAB_INPT5270AWW,9405
INPT5270AWW_na,INPATAB_INPT5270AWW,9406
INPT5270AWW_uc,INPATAB_INPT5270AWW,9407
INPT5270AWW_xw,INPATAB_INPT5270AWW,9408
INPT5270AWW_af,INPATAB_INPT5270AWW,9409
INPT5270AWW_kq,INPATAB_INPT5270AWW,9410
INPT5270AWW_vj,INPATAB_INPT5270AWW,9411
INPT5270AWW_kp,INPATAB_INPT5270AWW,9412
INPT5270AWW_lt,INPATAB_INPT5270AWW,9413
INPT5270AWW_ve,INPATAB_INPT5270AWW,9414
INPT5270AWW_sr,INPATAB_INPT5270AWW,9415
INPT5270AWW_uz,INPATAB_INPT5270AWW,9416
INPT5270AWW_qg,INPATAB_INPT5270AWW,9417
INPT5270AWW_at,INPATAB_INPT5270AWW,9418
INPT5270AWW_zg,INPATAB_INPT5270AWW,9419
INPT5270AWW_ao,INPATAB_INPT5270AWW,9420
INPT5270AWW_iu,INPATAB_INPT5270AWW,9421
INPT5270AWW_pq,INPATAB_INPT5270AWW,9422
INPT5270AWW_de,INPATAB_INPT5270AWW,9423
INPT5270AWW_cn,INPATAB_INPT5270AWW,9424
INPT5270AWW_wz,INPATAB_INPT5270AWW,9425
INPT5270AWW_fl,INPATAB_INPT5270AWW,9426
INPT5270AWW_ay,INPATAB_INPT5270AWW,9427
INPT5270AWW_al,INPATAB_INPT5270AWW,9428
INPT5270AWW_yq,INPATAB_INPT5270AWW,9429
INPT5270AWW_hm,INPATAB_INPT5270AWW,9430
INPT5270AWW_ak,INPATAB_INPT5270AWW,9431
INPT5270AWW_cd,INPATAB_INPT5270AWW,9432
INPT5270AWW_ur,INPATAB_INPT5270AWW,9433
INPT5270AWW_bv,INPATAB_INPT5270AWW,9434
INPT5270AWW_zo,INPATAB_INPT5270AWW,9435
INPT5270AWW_vr,INPATAB_INPT5270AWW,9436
INPT5270AWW_pw,INPATAB_INPT5270AWW,9437
INPT5270AWW_ed,INPATAB_INPT5270AWW,9438
INPT5270AWW_jw,INPATAB_INPT5270AWW,9439
INPT5270AWW_hw,INPATAB_INPT5270AWW,9440
INPT5270AWW_wc,INPATAB_INPT5270AWW,9441
INPT5270AWW_kc,INPATAB_INPT5270AWW,9442
INPT5270AWW_rh,INPATAB_INPT5270AWW,9443
INPT5270AWW_ss,INPATAB_INPT5270AWW,9444
INPT5270AWW_fb,INPATAB_INPT5270AWW,9445
INPT5270AWW_nm,INPATAB_INPT5270AWW,9446
INPT5270AWW_ab,INPATAB_INPT5270AWW,9447
INPT5270AWW_ga,INPATAB_INPT5270AWW,9448
INPT5270AWW_og,INPATAB_INPT5270AWW,9449
INPT5270AWW_xy,INPATAB_INPT5270AWW,9450
INPT5270AWW_ds,INPATAB_INPT5270AWW,9451
INPT5270AWW_rd,INPATAB_INPT5270AWW,9452
INPT5270AWW_qx,INPATAB_INPT5270AWW,9453
INPT5270AWW_od,INPATAB_INPT5270AWW,9454
INPT5270AWW_zl,INPATAB_INPT5270AWW,9455
INPT5270AWW_oh,INPATAB_INPT5270AWW,9456
INPT5270AWW_jq,INPATAB_INPT5270AWW,9457
INPT5270AWW_ee,INPATAB_INPT5270AWW,9458
INPT5270AWW_nb,INPATAB_INPT5270AWW,9459
INPT5270AWW_om,INPATAB_INPT5270AWW,9460
INPT5270AWW_gz,INPATAB_INPT5270AWW,9461
INPT5270AWW_xf,INPATAB_INPT5270AWW,9462
INPT5270AWW_vx,INPATAB_INPT5270AWW,9463
INPT5270AWW_zs,INPATAB_INPT5270AWW,9464
INPT5270AWW_zj,INPATAB_INPT5270AWW,9465
INPT5270AWW_rr,INPATAB_INPT5270AWW,9466
INPT5270AWW_ya,INPATAB_INPT5270AWW,9467
INPT5270AWW_yx,INPATAB_INPT5270AWW,9468
INPT5270AWW_ua,INPATAB_INPT5270AWW,9469
INPT5270AWW_vm,INPATAB_INPT5270AWW,9470
INPT5270AWW_dz,INPATAB_INPT5270AWW,9471
INPT5270AWW_th,INPATAB_INPT5270AWW,9472
INPT5270AWW_df,INPATAB_INPT5270AWW,9473
INPT5270AWW_uw,INPATAB_INPT5270AWW,9474
INPT5280PEN_Others,INPATAB_INPT5280PEN,9475
INPT5280PEN_qt,INPATAB_INPT5280PEN,9476
INPT5280PEN_oj,INPATAB_INPT5280PEN,9477
INPT5280PEN_ak,INPATAB_INPT5280PEN,9478
INPT5280PEN_si,INPATAB_INPT5280PEN,9479
INPT5280PEN_ch,INPATAB_INPT5280PEN,9480
INPT5280PEN_bi,INPATAB_INPT5280PEN,9481
INPT5280PEN_ry,INPATAB_INPT5280PEN,9482
INPT5280PEN_wt,INPATAB_INPT5280PEN,9483
INPT5280PEN_os,INPATAB_INPT5280PEN,9484
INPT5280PEN_wx,INPATAB_INPT5280PEN,9485
INPT5280PEN_og,INPATAB_INPT5280PEN,9486
INPT5280PEN_du,INPATAB_INPT5280PEN,9487
INPT5280PEN_yy,INPATAB_INPT5280PEN,9488
INPT5280PEN_um,INPATAB_INPT5280PEN,9489
INPT5280PEN_zc,INPATAB_INPT5280PEN,9490
INPT5280PEN_yh,INPATAB_INPT5280PEN,9491
INPT5280PEN_fa,INPATAB_INPT5280PEN,9492
INPT5280PEN_lf,INPATAB_INPT5280PEN,9493
INPT5280PEN_vz,INPATAB_INPT5280PEN,9494
INPT5280PEN_br,INPATAB_INPT5280PEN,9495
INPT5280PEN_fk,INPATAB_INPT5280PEN,9496
INPT5280PEN_hk,INPATAB_INPT5280PEN,9497
INPT5280PEN_gs,INPATAB_INPT5280PEN,9498
INPT5280PEN_nh,INPATAB_INPT5280PEN,9499
INPT5280PEN_ng,INPATAB_INPT5280PEN,9500
INPT5280PEN_qp,INPATAB_INPT5280PEN,9501
INPT5280PEN_np,INPATAB_INPT5280PEN,9502
INPT5280PEN_hv,INPATAB_INPT5280PEN,9503
INPT5280PEN_vc,INPATAB_INPT5280PEN,9504
INPT5280PEN_lb,INPATAB_INPT5280PEN,9505
INPT5280PEN_jj,INPATAB_INPT5280PEN,9506
INPT5280PEN_jq,INPATAB_INPT5280PEN,9507
INPT5280PEN_rs,INPATAB_INPT5280PEN,9508
INPT5280PEN_pa,INPATAB_INPT5280PEN,9509
INPT5280PEN_db,INPATAB_INPT5280PEN,9510
INPT5280PEN_ju,INPATAB_INPT5280PEN,9511
INPT5280PEN_su,INPATAB_INPT5280PEN,9512
INPT5280PEN_ee,INPATAB_INPT5280PEN,9513
INPT5280PEN_dg,INPATAB_INPT5280PEN,9514
INPT5280PEN_fo,INPATAB_INPT5280PEN,9515
INPT5280PEN_xk,INPATAB_INPT5280PEN,9516
INPT5280PEN_wm,INPATAB_INPT5280PEN,9517
INPT5280PEN_ps,INPATAB_INPT5280PEN,9518
INPT5280PEN_es,INPATAB_INPT5280PEN,9519
INPT5280PEN_kq,INPATAB_INPT5280PEN,9520
INPT5280PEN_dc,INPATAB_INPT5280PEN,9521
INPT5280PEN_fx,INPATAB_INPT5280PEN,9522
INPT5280PEN_th,INPATAB_INPT5280PEN,9523
INPT5280PEN_jt,INPATAB_INPT5280PEN,9524
INPT5280PEN_sd,INPATAB_INPT5280PEN,9525
INPT5280PEN_we,INPATAB_INPT5280PEN,9526
INPT5280PEN_be,INPATAB_INPT5280PEN,9527
INPT5280PEN_py,INPATAB_INPT5280PEN,9528
INPT5280PEN_vm,INPATAB_INPT5280PEN,9529
INPT5280PEN_lg,INPATAB_INPT5280PEN,9530
INPT5280PEN_gr,INPATAB_INPT5280PEN,9531
INPT5280PEN_gw,INPATAB_INPT5280PEN,9532
INPT5280PEN_ka,INPATAB_INPT5280PEN,9533
INPT5280PEN_je,INPATAB_INPT5280PEN,9534
INPT5280PEN_mj,INPATAB_INPT5280PEN,9535
INPT5280PEN_jy,INPATAB_INPT5280PEN,9536
INPT5280PEN_ol,INPATAB_INPT5280PEN,9537
INPT5280PEN_hp,INPATAB_INPT5280PEN,9538
INPT5280PEN_ez,INPATAB_INPT5280PEN,9539
INPT5280PEN_tx,INPATAB_INPT5280PEN,9540
INPT5280PEN_yo,INPATAB_INPT5280PEN,9541
INPT5280PEN_zp,INPATAB_INPT5280PEN,9542
INPT5280PEN_nw,INPATAB_INPT5280PEN,9543
INPT5280PEN_zg,INPATAB_INPT5280PEN,9544
INPT5280PEN_ag,INPATAB_INPT5280PEN,9545
INPT5280PEN_eh,INPATAB_INPT5280PEN,9546
INPT5280PEN_rp,INPATAB_INPT5280PEN,9547
INPT5280PEN_yc,INPATAB_INPT5280PEN,9548
INPT5280PEN_ay,INPATAB_INPT5280PEN,9549
INPT5280PEN_kh,INPATAB_INPT5280PEN,9550
INPT5280PEN_bm,INPATAB_INPT5280PEN,9551
INPT5280PEN_gb,INPATAB_INPT5280PEN,9552
INPT5280PEN_ya,INPATAB_INPT5280PEN,9553
INPT5280PEN_yk,INPATAB_INPT5280PEN,9554
INPT5280PEN_vl,INPATAB_INPT5280PEN,9555
INPT5280PEN_an,INPATAB_INPT5280PEN,9556
INPT5280PEN_qb,INPATAB_INPT5280PEN,9557
INPT5280PEN_gn,INPATAB_INPT5280PEN,9558
INPT5280PEN_kb,INPATAB_INPT5280PEN,9559
INPT5280PEN_on,INPATAB_INPT5280PEN,9560
INPT5280PEN_zb,INPATAB_INPT5280PEN,9561
INPT5280PEN_wo,INPATAB_INPT5280PEN,9562
INPT5280PEN_mq,INPATAB_INPT5280PEN,9563
INPT5280PEN_lx,INPATAB_INPT5280PEN,9564
INPT5280PEN_uy,INPATAB_INPT5280PEN,9565
INPT5280PEN_bj,INPATAB_INPT5280PEN,9566
INPT5280PEN_yp,INPATAB_INPT5280PEN,9567
INPT5280PEN_rj,INPATAB_INPT5280PEN,9568
INPT5280PEN_xi,INPATAB_INPT5280PEN,9569
INPT5280PEN_pc,INPATAB_INPT5280PEN,9570
INPT5280PEN_xt,INPATAB_INPT5280PEN,9571
INPT5280PEN_dz,INPATAB_INPT5280PEN,9572
INPT5280PEN_mn,INPATAB_INPT5280PEN,9573
INPT5280PEN_lq,INPATAB_INPT5280PEN,9574
INPT5280PEN_rn,INPATAB_INPT5280PEN,9575
INPT5288ZVW_17,INPATAB_INPT5288ZVW,9576
INPT5288ZVW_35,INPATAB_INPT5288ZVW,9577
INPT5288ZVW_86,INPATAB_INPT5288ZVW,9578
INPT5288ZVW_5,INPATAB_INPT5288ZVW,9579
INPT5288ZVW_82,INPATAB_INPT5288ZVW,9580
INPT5288ZVW_46,INPATAB_INPT5288ZVW,9581
INPT5288ZVW_9,INPATAB_INPT5288ZVW,9582
INPT5288ZVW_15,INPATAB_INPT5288ZVW,9583
INPT5288ZVW_61,INPATAB_INPT5288ZVW,9584
INPT5288ZVW_0,INPATAB_INPT5288ZVW,9585
INPT5288ZVW_60,INPATAB_INPT5288ZVW,9586
INPT5288ZVW_34,INPATAB_INPT5288ZVW,9587
INPT5288ZVW_71,INPATAB_INPT5288ZVW,9588
INPT5288ZVW_74,INPATAB_INPT5288ZVW,9589
INPT5288ZVW_85,INPATAB_INPT5288ZVW,9590
INPT5288ZVW_56,INPATAB_INPT5288ZVW,9591
INPT5288ZVW_65,INPATAB_INPT5288ZVW,9592
INPT5288ZVW_28,INPATAB_INPT5288ZVW,9593
INPT5288ZVW_4,INPATAB_INPT5288ZVW,9594
INPT5288ZVW_49,INPATAB_INPT5288ZVW,9595
INPT5288ZVW_67,INPATAB_INPT5288ZVW,9596
INPT5288ZVW_87,INPATAB_INPT5288ZVW,9597
INPT5288ZVW_75,INPATAB_INPT5288ZVW,9598
INPT5288ZVW_40,INPATAB_INPT5288ZVW,9599
INPT5288ZVW_36,INPATAB_INPT5288ZVW,9600
INPT5288ZVW_84,INPATAB_INPT5288ZVW,9601
